recalled,auto_consolidation,days_elapsed,importance,memory_type
0,1,30,2,procedural
1,1,30,1,semantic
0,0,30,1,semantic
0,1,30,3,episodic
1,1,30,4,procedural
1,1,7,4,procedural
1,1,30,5,semantic
1,1,7,3,procedural
1,1,30,2,episodic
1,1,30,5,semantic
1,0,7,1,episodic
1,0,30,3,semantic
1,0,30,4,semantic
1,1,7,1,semantic
1,0,7,4,episodic
0,0,7,4,semantic
0,0,7,3,procedural
0,1,30,1,episodic
1,1,30,3,episodic
0,0,7,1,episodic
1,0,7,2,semantic
0,1,7,3,semantic
0,0,7,2,procedural
1,0,30,3,episodic
1,0,7,5,procedural
1,1,30,2,semantic
1,1,7,5,procedural
0,0,30,4,procedural
0,0,7,4,episodic
1,0,7,3,semantic
0,0,30,3,semantic
1,1,30,2,semantic
1,1,7,2,episodic
0,1,30,3,episodic
1,1,7,2,episodic
1,1,7,3,episodic
1,0,30,3,procedural
1,0,7,2,semantic
1,0,7,1,procedural
1,0,30,5,procedural
1,0,30,4,episodic
0,0,7,4,episodic
0,1,30,2,procedural
0,0,30,3,procedural
1,0,30,1,procedural
0,0,30,1,episodic
0,0,30,2,semantic
1,0,7,4,episodic
0,1,30,4,procedural
0,0,7,1,episodic
1,0,7,3,semantic
1,0,7,5,episodic
0,1,7,2,episodic
0,0,30,2,semantic
1,1,30,3,procedural
1,1,7,3,semantic
1,1,30,4,episodic
1,1,30,2,procedural
0,0,7,3,procedural
0,0,30,1,procedural
0,0,7,4,procedural
1,0,30,3,episodic
1,1,7,2,procedural
1,0,7,5,procedural
0,0,30,5,semantic
1,0,7,4,procedural
1,1,7,4,episodic
0,1,30,1,semantic
0,0,30,2,semantic
0,0,30,3,semantic
1,1,7,2,procedural
0,0,30,2,episodic
0,0,30,3,semantic
1,1,7,5,semantic
0,0,30,2,episodic
0,0,30,2,episodic
1,1,30,4,procedural
1,1,7,3,episodic
0,0,30,2,episodic
1,0,30,5,episodic
1,1,30,2,semantic
1,1,30,3,episodic
1,1,7,2,episodic
1,1,7,4,episodic
1,1,7,2,procedural
1,1,30,5,episodic
0,0,30,3,procedural
1,0,30,3,episodic
0,0,30,2,episodic
0,1,7,1,episodic
1,1,30,1,procedural
1,1,7,4,procedural
1,1,30,3,episodic
0,0,7,5,episodic
0,0,7,4,semantic
0,0,30,5,episodic
1,1,30,1,semantic
0,0,7,2,episodic
0,0,30,2,procedural
1,1,7,2,procedural
0,0,7,1,procedural
1,1,7,5,semantic
1,1,7,3,semantic
1,0,7,3,episodic
1,0,7,2,procedural
0,0,7,1,episodic
0,0,30,1,episodic
0,1,30,3,semantic
1,0,7,5,episodic
1,1,7,3,procedural
1,0,30,1,episodic
1,1,7,4,procedural
1,1,7,4,episodic
1,0,7,5,semantic
1,1,30,2,semantic
1,1,7,5,semantic
0,0,7,1,procedural
0,0,7,3,semantic
0,0,30,3,semantic
1,0,7,4,procedural
1,0,7,5,procedural
1,1,7,2,episodic
0,0,30,3,semantic
0,1,7,1,episodic
1,1,7,5,procedural
0,1,30,1,procedural
1,1,7,5,procedural
1,1,30,5,semantic
0,1,7,3,episodic
0,0,30,4,semantic
1,1,7,5,procedural
1,1,30,3,episodic
0,1,30,5,episodic
0,0,7,2,episodic
1,0,7,2,procedural
1,1,30,3,episodic
1,1,30,3,episodic
1,1,7,5,procedural
0,0,30,4,procedural
0,1,7,5,procedural
0,0,7,2,semantic
0,0,30,2,semantic
0,0,30,2,episodic
0,0,7,1,procedural
1,1,30,5,procedural
0,0,30,2,episodic
0,0,30,4,procedural
0,0,30,4,semantic
1,1,7,4,semantic
0,1,7,2,procedural
1,1,30,5,procedural
0,0,30,5,procedural
0,0,7,3,procedural
0,1,30,2,episodic
0,0,7,1,procedural
0,0,7,3,semantic
0,1,30,3,procedural
0,1,30,4,episodic
1,1,7,3,semantic
1,0,7,3,episodic
1,1,7,2,episodic
0,0,7,4,semantic
1,1,7,4,semantic
1,0,7,3,semantic
0,0,7,5,episodic
1,1,7,4,semantic
0,1,30,1,semantic
1,1,7,1,procedural
0,0,7,2,procedural
0,0,30,5,semantic
0,1,30,3,episodic
1,1,30,1,procedural
1,1,7,1,episodic
0,0,30,4,episodic
1,1,30,4,episodic
1,0,7,5,semantic
1,1,30,2,semantic
1,1,30,2,procedural
1,0,30,1,procedural
0,0,30,1,semantic
0,0,30,1,semantic
1,1,30,4,semantic
0,0,7,3,semantic
1,1,7,3,procedural
1,1,30,3,semantic
0,0,30,5,episodic
1,1,7,4,episodic
1,0,7,3,semantic
1,0,30,5,episodic
1,1,30,3,procedural
1,1,7,1,procedural
0,1,7,2,episodic
0,0,30,4,semantic
0,1,30,1,procedural
1,1,30,5,semantic
1,1,7,2,semantic
1,0,7,2,semantic
0,0,7,2,episodic
1,0,30,4,semantic
1,1,30,2,procedural
